segmentation,area,image_id,bbox,category_id,id
"[[289, 341, 314, 341, 314, 371, 289, 371]]",750,2600,"[289, 341, 25, 30]",1,22468
"[[102, 2, 109, 2, 109, 16, 102, 16]]",98,2601,"[102, 2, 7, 14]",0,22469
"[[112, 11, 118, 11, 118, 22, 112, 22]]",66,2601,"[112, 11, 6, 11]",0,22470
"[[119, 13, 124, 13, 124, 24, 119, 24]]",55,2601,"[119, 13, 5, 11]",0,22471
"[[125, 15, 130, 15, 130, 26, 125, 26]]",55,2601,"[125, 15, 5, 11]",0,22472
"[[129, 17, 135, 17, 135, 29, 129, 29]]",72,2601,"[129, 17, 6, 12]",0,22473
"[[129, 37, 138, 37, 138, 52, 129, 52]]",135,2601,"[129, 37, 9, 15]",0,22474
"[[106, 45, 115, 45, 115, 61, 106, 61]]",144,2601,"[106, 45, 9, 16]",0,22475
"[[141, 37, 148, 37, 148, 52, 141, 52]]",105,2601,"[141, 37, 7, 15]",0,22476
"[[114, 57, 122, 57, 122, 70, 114, 70]]",104,2601,"[114, 57, 8, 13]",0,22477
"[[129, 64, 137, 64, 137, 78, 129, 78]]",112,2601,"[129, 64, 8, 14]",0,22478
"[[149, 59, 156, 59, 156, 75, 149, 75]]",112,2601,"[149, 59, 7, 16]",0,22479
"[[480, 109, 496, 109, 496, 126, 480, 126]]",272,2602,"[480, 109, 16, 17]",0,22480
"[[504, 149, 527, 149, 527, 172, 504, 172]]",529,2602,"[504, 149, 23, 23]",0,22481
"[[495, 204, 512, 204, 512, 219, 495, 219]]",255,2602,"[495, 204, 17, 15]",0,22482
"[[480, 216, 501, 216, 501, 238, 480, 238]]",462,2602,"[480, 216, 21, 22]",0,22483
"[[438, 256, 452, 256, 452, 270, 438, 270]]",196,2602,"[438, 256, 14, 14]",0,22484
"[[435, 270, 458, 270, 458, 291, 435, 291]]",483,2602,"[435, 270, 23, 21]",0,22485
"[[286, 441, 303, 441, 303, 459, 286, 459]]",306,2602,"[286, 441, 17, 18]",0,22486
"[[293, 451, 307, 451, 307, 464, 293, 464]]",182,2602,"[293, 451, 14, 13]",0,22487
"[[254, 492, 271, 492, 271, 504, 254, 504]]",204,2602,"[254, 492, 17, 12]",0,22488
"[[299, 491, 315, 491, 315, 508, 299, 508]]",272,2602,"[299, 491, 16, 17]",0,22489
"[[290, 496, 303, 496, 303, 509, 290, 509]]",169,2602,"[290, 496, 13, 13]",0,22490
"[[73, 119, 89, 119, 89, 136, 73, 136]]",272,2603,"[73, 119, 16, 17]",0,22491
"[[523, 155, 545, 155, 545, 175, 523, 175]]",440,2603,"[523, 155, 22, 20]",0,22492
"[[324, 215, 342, 215, 342, 228, 324, 228]]",234,2603,"[324, 215, 18, 13]",0,22493
"[[341, 228, 362, 228, 362, 255, 341, 255]]",567,2603,"[341, 228, 21, 27]",0,22494
"[[418, 239, 444, 239, 444, 269, 418, 269]]",780,2603,"[418, 239, 26, 30]",0,22495
"[[486, 282, 498, 282, 498, 298, 486, 298]]",192,2603,"[486, 282, 12, 16]",0,22496
"[[395, 295, 420, 295, 420, 320, 395, 320]]",625,2603,"[395, 295, 25, 25]",0,22497
"[[478, 343, 497, 343, 497, 360, 478, 360]]",323,2603,"[478, 343, 19, 17]",0,22498
"[[262, 244, 274, 244, 274, 259, 262, 259]]",180,2604,"[262, 244, 12, 15]",0,22499
"[[297, 250, 304, 250, 304, 263, 297, 263]]",91,2604,"[297, 250, 7, 13]",0,22500
"[[307, 256, 317, 256, 317, 267, 307, 267]]",110,2604,"[307, 256, 10, 11]",0,22501
"[[319, 252, 328, 252, 328, 265, 319, 265]]",117,2604,"[319, 252, 9, 13]",0,22502
"[[308, 269, 317, 269, 317, 280, 308, 280]]",99,2604,"[308, 269, 9, 11]",0,22503
"[[302, 299, 313, 299, 313, 312, 302, 312]]",143,2604,"[302, 299, 11, 13]",0,22504
"[[255, 158, 352, 158, 352, 302, 255, 302]]",13968,2605,"[255, 158, 97, 144]",1,22505
"[[186, 100, 202, 100, 202, 134, 186, 134]]",544,2605,"[186, 100, 16, 34]",0,22506
"[[202, 101, 212, 101, 212, 134, 202, 134]]",330,2605,"[202, 101, 10, 33]",0,22507
"[[45, 260, 129, 260, 129, 359, 45, 359]]",8316,2606,"[45, 260, 84, 99]",1,22508
"[[2, 0, 40, 0, 40, 18, 2, 18]]",684,2606,"[2, 0, 38, 18]",1,22509
"[[220, 35, 300, 35, 300, 126, 220, 126]]",7280,2606,"[220, 35, 80, 91]",1,22510
"[[372, 314, 456, 314, 456, 411, 372, 411]]",8148,2606,"[372, 314, 84, 97]",1,22511
"[[352, 165, 371, 165, 371, 192, 352, 192]]",513,2607,"[352, 165, 19, 27]",1,22512
"[[374, 164, 404, 164, 404, 203, 374, 203]]",1170,2607,"[374, 164, 30, 39]",1,22513
"[[420, 182, 439, 182, 439, 203, 420, 203]]",399,2607,"[420, 182, 19, 21]",3,22514
"[[382, 27, 403, 27, 403, 50, 382, 50]]",483,2607,"[382, 27, 21, 23]",3,22515
"[[450, 16, 477, 16, 477, 45, 450, 45]]",783,2607,"[450, 16, 27, 29]",1,22516
"[[134, 131, 150, 131, 150, 162, 134, 162]]",496,2607,"[134, 131, 16, 31]",1,22517
"[[476, 36, 507, 36, 507, 69, 476, 69]]",1023,2607,"[476, 36, 31, 33]",1,22518
"[[541, 46, 567, 46, 567, 77, 541, 77]]",806,2607,"[541, 46, 26, 31]",1,22519
"[[582, 47, 609, 47, 609, 79, 582, 79]]",864,2607,"[582, 47, 27, 32]",1,22520
"[[547, 0, 563, 0, 563, 12, 547, 12]]",192,2607,"[547, 0, 16, 12]",1,22521
"[[571, 0, 584, 0, 584, 14, 571, 14]]",182,2607,"[571, 0, 13, 14]",1,22522
"[[352, 20, 382, 20, 382, 47, 352, 47]]",810,2607,"[352, 20, 30, 27]",1,22523
"[[88, 122, 170, 122, 170, 169, 88, 169]]",3854,2608,"[88, 122, 82, 47]",1,22524
"[[338, 346, 418, 346, 418, 391, 338, 391]]",3600,2608,"[338, 346, 80, 45]",1,22525
"[[174, 371, 184, 371, 184, 384, 174, 384]]",130,2609,"[174, 371, 10, 13]",0,22526
"[[165, 396, 174, 396, 174, 408, 165, 408]]",108,2609,"[165, 396, 9, 12]",0,22527
"[[171, 406, 183, 406, 183, 419, 171, 419]]",156,2609,"[171, 406, 12, 13]",0,22528
"[[213, 381, 268, 381, 268, 468, 213, 468]]",4785,2609,"[213, 381, 55, 87]",1,22529
"[[8, 409, 17, 409, 17, 436, 8, 436]]",243,2610,"[8, 409, 9, 27]",0,22530
"[[36, 169, 46, 169, 46, 188, 36, 188]]",190,2610,"[36, 169, 10, 19]",0,22531
"[[68, 197, 76, 197, 76, 217, 68, 217]]",160,2610,"[68, 197, 8, 20]",0,22532
"[[89, 194, 97, 194, 97, 213, 89, 213]]",152,2610,"[89, 194, 8, 19]",0,22533
"[[150, 140, 159, 140, 159, 159, 150, 159]]",171,2610,"[150, 140, 9, 19]",0,22534
"[[206, 89, 219, 89, 219, 113, 206, 113]]",312,2610,"[206, 89, 13, 24]",0,22535
"[[205, 58, 213, 58, 213, 77, 205, 77]]",152,2610,"[205, 58, 8, 19]",0,22536
"[[354, 51, 363, 51, 363, 69, 354, 69]]",162,2610,"[354, 51, 9, 18]",0,22537
"[[543, 36, 551, 36, 551, 55, 543, 55]]",152,2610,"[543, 36, 8, 19]",0,22538
"[[612, 35, 620, 35, 620, 52, 612, 52]]",136,2610,"[612, 35, 8, 17]",0,22539
"[[619, 19, 627, 19, 627, 36, 619, 36]]",136,2610,"[619, 19, 8, 17]",0,22540
"[[496, 157, 505, 157, 505, 175, 496, 175]]",162,2610,"[496, 157, 9, 18]",0,22541
"[[553, 222, 563, 222, 563, 243, 553, 243]]",210,2610,"[553, 222, 10, 21]",0,22542
"[[586, 263, 596, 263, 596, 284, 586, 284]]",210,2610,"[586, 263, 10, 21]",0,22543
"[[330, 284, 348, 284, 348, 311, 330, 311]]",486,2611,"[330, 284, 18, 27]",0,22544
"[[508, 62, 523, 62, 523, 93, 508, 93]]",465,2611,"[508, 62, 15, 31]",0,22545
"[[539, 69, 553, 69, 553, 101, 539, 101]]",448,2611,"[539, 69, 14, 32]",0,22546
"[[607, 239, 621, 239, 621, 263, 607, 263]]",336,2611,"[607, 239, 14, 24]",0,22547
"[[550, 218, 565, 218, 565, 248, 550, 248]]",450,2611,"[550, 218, 15, 30]",0,22548
"[[560, 221, 574, 221, 574, 247, 560, 247]]",364,2611,"[560, 221, 14, 26]",0,22549
"[[570, 219, 589, 219, 589, 250, 570, 250]]",589,2611,"[570, 219, 19, 31]",0,22550
"[[240, 257, 269, 257, 269, 293, 240, 293]]",1044,2612,"[240, 257, 29, 36]",1,22551
"[[224, 219, 250, 219, 250, 254, 224, 254]]",910,2612,"[224, 219, 26, 35]",1,22552
"[[196, 156, 217, 156, 217, 185, 196, 185]]",609,2612,"[196, 156, 21, 29]",1,22553
"[[168, 87, 193, 87, 193, 122, 168, 122]]",875,2612,"[168, 87, 25, 35]",1,22554
"[[1, 37, 61, 37, 61, 68, 1, 68]]",1860,2613,"[1, 37, 60, 31]",1,22555
"[[133, 352, 206, 352, 206, 394, 133, 394]]",3066,2613,"[133, 352, 73, 42]",1,22556
"[[357, 143, 429, 143, 429, 187, 357, 187]]",3168,2613,"[357, 143, 72, 44]",1,22557
"[[332, 226, 404, 226, 404, 266, 332, 266]]",2880,2613,"[332, 226, 72, 40]",1,22558
"[[411, 239, 479, 239, 479, 278, 411, 278]]",2652,2613,"[411, 239, 68, 39]",1,22559
"[[590, 177, 640, 177, 640, 204, 590, 204]]",1350,2613,"[590, 177, 50, 27]",1,22560
"[[583, 293, 637, 293, 637, 323, 583, 323]]",1620,2613,"[583, 293, 54, 30]",1,22561
"[[575, 348, 638, 348, 638, 383, 575, 383]]",2205,2613,"[575, 348, 63, 35]",1,22562
"[[476, 34, 544, 34, 544, 113, 476, 113]]",5372,2614,"[476, 34, 68, 79]",1,22563
"[[361, 94, 431, 94, 431, 177, 361, 177]]",5810,2614,"[361, 94, 70, 83]",1,22564
"[[330, 122, 389, 122, 389, 191, 330, 191]]",4071,2614,"[330, 122, 59, 69]",1,22565
"[[421, 112, 442, 112, 442, 142, 421, 142]]",630,2615,"[421, 112, 21, 30]",0,22566
"[[405, 123, 424, 123, 424, 152, 405, 152]]",551,2615,"[405, 123, 19, 29]",0,22567
"[[349, 138, 373, 138, 373, 171, 349, 171]]",792,2615,"[349, 138, 24, 33]",0,22568
"[[365, 194, 408, 194, 408, 229, 365, 229]]",1505,2615,"[365, 194, 43, 35]",2,22569
"[[370, 229, 409, 229, 409, 247, 370, 247]]",702,2615,"[370, 229, 39, 18]",2,22570
"[[375, 267, 401, 267, 401, 282, 375, 282]]",390,2615,"[375, 267, 26, 15]",2,22571
"[[379, 250, 405, 250, 405, 270, 379, 270]]",520,2615,"[379, 250, 26, 20]",2,22572
"[[375, 290, 405, 290, 405, 313, 375, 313]]",690,2615,"[375, 290, 30, 23]",2,22573
"[[373, 276, 398, 276, 398, 296, 373, 296]]",500,2615,"[373, 276, 25, 20]",2,22574
"[[400, 303, 416, 303, 416, 329, 400, 329]]",416,2615,"[400, 303, 16, 26]",2,22575
"[[387, 338, 418, 338, 418, 357, 387, 357]]",589,2615,"[387, 338, 31, 19]",2,22576
"[[384, 348, 430, 348, 430, 378, 384, 378]]",1380,2615,"[384, 348, 46, 30]",2,22577
"[[387, 369, 429, 369, 429, 396, 387, 396]]",1134,2615,"[387, 369, 42, 27]",2,22578
"[[392, 390, 424, 390, 424, 414, 392, 414]]",768,2615,"[392, 390, 32, 24]",2,22579
"[[383, 414, 417, 414, 417, 428, 383, 428]]",476,2615,"[383, 414, 34, 14]",2,22580
"[[392, 429, 421, 429, 421, 444, 392, 444]]",435,2615,"[392, 429, 29, 15]",2,22581
"[[390, 446, 436, 446, 436, 474, 390, 474]]",1288,2615,"[390, 446, 46, 28]",2,22582
"[[401, 478, 436, 478, 436, 500, 401, 500]]",770,2615,"[401, 478, 35, 22]",2,22583
"[[444, 367, 480, 367, 480, 389, 444, 389]]",792,2615,"[444, 367, 36, 22]",2,22584
"[[448, 332, 479, 332, 479, 353, 448, 353]]",651,2615,"[448, 332, 31, 21]",2,22585
"[[454, 405, 485, 405, 485, 426, 454, 426]]",651,2615,"[454, 405, 31, 21]",2,22586
"[[452, 126, 493, 126, 493, 172, 452, 172]]",1886,2616,"[452, 126, 41, 46]",2,22587
"[[282, 159, 309, 159, 309, 194, 282, 194]]",945,2616,"[282, 159, 27, 35]",2,22588
"[[327, 147, 365, 147, 365, 161, 327, 161]]",532,2616,"[327, 147, 38, 14]",2,22589
"[[327, 158, 363, 158, 363, 181, 327, 181]]",828,2616,"[327, 158, 36, 23]",2,22590
"[[279, 241, 348, 241, 348, 336, 279, 336]]",6555,2616,"[279, 241, 69, 95]",1,22591
"[[324, 222, 394, 222, 394, 317, 324, 317]]",6650,2616,"[324, 222, 70, 95]",1,22592
"[[225, 0, 310, 0, 310, 67, 225, 67]]",5695,2617,"[225, 0, 85, 67]",1,22593
"[[550, 0, 624, 0, 624, 38, 550, 38]]",2812,2617,"[550, 0, 74, 38]",1,22594
"[[485, 194, 552, 194, 552, 274, 485, 274]]",5360,2617,"[485, 194, 67, 80]",1,22595
"[[365, 253, 436, 253, 436, 339, 365, 339]]",6106,2617,"[365, 253, 71, 86]",1,22596
"[[332, 282, 394, 282, 394, 356, 332, 356]]",4588,2617,"[332, 282, 62, 74]",1,22597
"[[303, 101, 316, 101, 316, 131, 303, 131]]",390,2618,"[303, 101, 13, 30]",0,22598
"[[412, 196, 429, 196, 429, 226, 412, 226]]",510,2618,"[412, 196, 17, 30]",0,22599
"[[406, 229, 423, 229, 423, 259, 406, 259]]",510,2618,"[406, 229, 17, 30]",0,22600
"[[591, 238, 603, 238, 603, 265, 591, 265]]",324,2618,"[591, 238, 12, 27]",0,22601
"[[146, 122, 203, 122, 203, 183, 146, 183]]",3477,2619,"[146, 122, 57, 61]",1,22602
"[[188, 87, 219, 87, 219, 104, 188, 104]]",527,2619,"[188, 87, 31, 17]",2,22603
"[[457, 216, 472, 216, 472, 238, 457, 238]]",330,2619,"[457, 216, 15, 22]",0,22604
"[[384, 224, 439, 224, 439, 291, 384, 291]]",3685,2619,"[384, 224, 55, 67]",1,22605
"[[437, 236, 493, 236, 493, 303, 437, 303]]",3752,2619,"[437, 236, 56, 67]",1,22606
"[[485, 265, 539, 265, 539, 329, 485, 329]]",3456,2619,"[485, 265, 54, 64]",1,22607
"[[525, 282, 573, 282, 573, 340, 525, 340]]",2784,2619,"[525, 282, 48, 58]",1,22608
"[[564, 297, 615, 297, 615, 357, 564, 357]]",3060,2619,"[564, 297, 51, 60]",1,22609
"[[596, 323, 639, 323, 639, 374, 596, 374]]",2193,2619,"[596, 323, 43, 51]",1,22610
"[[141, 50, 149, 50, 149, 70, 141, 70]]",160,2620,"[141, 50, 8, 20]",0,22611
"[[67, 129, 75, 129, 75, 147, 67, 147]]",144,2620,"[67, 129, 8, 18]",0,22612
"[[122, 151, 132, 151, 132, 169, 122, 169]]",180,2620,"[122, 151, 10, 18]",0,22613
"[[167, 158, 174, 158, 174, 178, 167, 178]]",140,2620,"[167, 158, 7, 20]",0,22614
"[[295, 164, 303, 164, 303, 184, 295, 184]]",160,2620,"[295, 164, 8, 20]",0,22615
"[[250, 206, 258, 206, 258, 220, 250, 220]]",112,2620,"[250, 206, 8, 14]",0,22616
"[[257, 221, 264, 221, 264, 237, 257, 237]]",112,2620,"[257, 221, 7, 16]",0,22617
"[[244, 224, 251, 224, 251, 241, 244, 241]]",119,2620,"[244, 224, 7, 17]",0,22618
"[[251, 223, 257, 223, 257, 239, 251, 239]]",96,2620,"[251, 223, 6, 16]",0,22619
"[[439, 469, 448, 469, 448, 493, 439, 493]]",216,2620,"[439, 469, 9, 24]",0,22620
"[[492, 380, 502, 380, 502, 401, 492, 401]]",210,2620,"[492, 380, 10, 21]",0,22621
"[[398, 391, 408, 391, 408, 412, 398, 412]]",210,2620,"[398, 391, 10, 21]",0,22622
"[[400, 281, 411, 281, 411, 301, 400, 301]]",220,2620,"[400, 281, 11, 20]",0,22623
"[[311, 38, 357, 38, 357, 75, 311, 75]]",1702,2620,"[311, 38, 46, 37]",4,22624
"[[402, 27, 408, 27, 408, 40, 402, 40]]",78,2620,"[402, 27, 6, 13]",0,22625
"[[406, 11, 413, 11, 413, 30, 406, 30]]",133,2620,"[406, 11, 7, 19]",0,22626
"[[414, 10, 421, 10, 421, 30, 414, 30]]",140,2620,"[414, 10, 7, 20]",0,22627
"[[438, 10, 448, 10, 448, 28, 438, 28]]",180,2620,"[438, 10, 10, 18]",0,22628
"[[457, 20, 467, 20, 467, 36, 457, 36]]",160,2620,"[457, 20, 10, 16]",0,22629
"[[470, 24, 479, 24, 479, 39, 470, 39]]",135,2620,"[470, 24, 9, 15]",0,22630
"[[493, 81, 502, 81, 502, 98, 493, 98]]",153,2620,"[493, 81, 9, 17]",0,22631
"[[509, 82, 517, 82, 517, 94, 509, 94]]",96,2620,"[509, 82, 8, 12]",0,22632
"[[538, 3, 546, 3, 546, 20, 538, 20]]",136,2620,"[538, 3, 8, 17]",0,22633
"[[545, 0, 551, 0, 551, 9, 545, 9]]",54,2620,"[545, 0, 6, 9]",0,22634
"[[576, 0, 583, 0, 583, 10, 576, 10]]",70,2620,"[576, 0, 7, 10]",0,22635
"[[203, 418, 312, 418, 312, 507, 203, 507]]",9701,2621,"[203, 418, 109, 89]",1,22636
"[[405, 324, 509, 324, 509, 405, 405, 405]]",8424,2621,"[405, 324, 104, 81]",1,22637
"[[505, 282, 606, 282, 606, 359, 505, 359]]",7777,2621,"[505, 282, 101, 77]",1,22638
"[[19, 143, 28, 143, 28, 165, 19, 165]]",198,2622,"[19, 143, 9, 22]",0,22639
"[[117, 143, 127, 143, 127, 163, 117, 163]]",200,2622,"[117, 143, 10, 20]",0,22640
"[[15, 219, 24, 219, 24, 239, 15, 239]]",180,2622,"[15, 219, 9, 20]",0,22641
"[[501, 368, 512, 368, 512, 390, 501, 390]]",242,2622,"[501, 368, 11, 22]",0,22642
"[[456, 291, 469, 291, 469, 312, 456, 312]]",273,2622,"[456, 291, 13, 21]",0,22643
"[[382, 216, 393, 216, 393, 237, 382, 237]]",231,2622,"[382, 216, 11, 21]",0,22644
"[[420, 79, 428, 79, 428, 98, 420, 98]]",152,2622,"[420, 79, 8, 19]",0,22645
"[[367, 63, 375, 63, 375, 80, 367, 80]]",136,2622,"[367, 63, 8, 17]",0,22646
"[[274, 94, 282, 94, 282, 110, 274, 110]]",128,2622,"[274, 94, 8, 16]",0,22647
"[[149, 219, 194, 219, 194, 292, 149, 292]]",3285,2623,"[149, 219, 45, 73]",1,22648
"[[204, 231, 240, 231, 240, 312, 204, 312]]",2916,2623,"[204, 231, 36, 81]",1,22649
"[[280, 243, 323, 243, 323, 319, 280, 319]]",3268,2623,"[280, 243, 43, 76]",1,22650
"[[252, 236, 264, 236, 264, 261, 252, 261]]",300,2623,"[252, 236, 12, 25]",0,22651
"[[226, 99, 329, 99, 329, 199, 226, 199]]",10300,2624,"[226, 99, 103, 100]",1,22652
"[[121, 183, 230, 183, 230, 287, 121, 287]]",11336,2624,"[121, 183, 109, 104]",1,22653
"[[0, 289, 98, 289, 98, 386, 0, 386]]",9506,2624,"[0, 289, 98, 97]",1,22654
"[[88, 305, 157, 305, 157, 378, 88, 378]]",5037,2624,"[88, 305, 69, 73]",3,22655
"[[2, 401, 19, 401, 19, 428, 2, 428]]",459,2625,"[2, 401, 17, 27]",0,22656
"[[157, 409, 175, 409, 175, 432, 157, 432]]",414,2625,"[157, 409, 18, 23]",0,22657
"[[232, 282, 246, 282, 246, 315, 232, 315]]",462,2625,"[232, 282, 14, 33]",0,22658
"[[212, 0, 228, 0, 228, 13, 212, 13]]",208,2625,"[212, 0, 16, 13]",0,22659
"[[179, 213, 196, 213, 196, 239, 179, 239]]",442,2626,"[179, 213, 17, 26]",0,22660
"[[350, 391, 367, 391, 367, 419, 350, 419]]",476,2626,"[350, 391, 17, 28]",0,22661
"[[615, 50, 640, 50, 640, 68, 615, 68]]",450,2626,"[615, 50, 25, 18]",2,22662
"[[370, 113, 383, 113, 383, 135, 370, 135]]",286,2626,"[370, 113, 13, 22]",0,22663
"[[410, 39, 530, 39, 530, 146, 410, 146]]",12840,2627,"[410, 39, 120, 107]",1,22664
"[[556, 153, 639, 153, 639, 247, 556, 247]]",7802,2627,"[556, 153, 83, 94]",1,22665
"[[177, 38, 191, 38, 191, 64, 177, 64]]",364,2628,"[177, 38, 14, 26]",0,22666
"[[46, 198, 64, 198, 64, 222, 46, 222]]",432,2628,"[46, 198, 18, 24]",0,22667
"[[424, 320, 437, 320, 437, 351, 424, 351]]",403,2628,"[424, 320, 13, 31]",0,22668
"[[470, 352, 482, 352, 482, 380, 470, 380]]",336,2628,"[470, 352, 12, 28]",0,22669
"[[390, 174, 435, 174, 435, 236, 390, 236]]",2790,2629,"[390, 174, 45, 62]",1,22670
"[[415, 247, 456, 247, 456, 313, 415, 313]]",2706,2629,"[415, 247, 41, 66]",1,22671
"[[468, 417, 517, 417, 517, 491, 468, 491]]",3626,2629,"[468, 417, 49, 74]",1,22672
"[[193, 346, 205, 346, 205, 362, 193, 362]]",192,2630,"[193, 346, 12, 16]",0,22673
"[[426, 143, 439, 143, 439, 162, 426, 162]]",247,2630,"[426, 143, 13, 19]",0,22674
"[[467, 47, 480, 47, 480, 58, 467, 58]]",143,2630,"[467, 47, 13, 11]",0,22675
"[[305, 91, 317, 91, 317, 112, 305, 112]]",252,2631,"[305, 91, 12, 21]",0,22676
"[[293, 115, 304, 115, 304, 137, 293, 137]]",242,2631,"[293, 115, 11, 22]",0,22677
"[[319, 104, 326, 104, 326, 121, 319, 121]]",119,2631,"[319, 104, 7, 17]",0,22678
"[[309, 110, 319, 110, 319, 129, 309, 129]]",190,2631,"[309, 110, 10, 19]",0,22679
"[[333, 104, 342, 104, 342, 123, 333, 123]]",171,2631,"[333, 104, 9, 19]",0,22680
"[[343, 116, 353, 116, 353, 138, 343, 138]]",220,2631,"[343, 116, 10, 22]",0,22681
"[[330, 128, 341, 128, 341, 147, 330, 147]]",209,2631,"[330, 128, 11, 19]",0,22682
"[[324, 123, 332, 123, 332, 142, 324, 142]]",152,2631,"[324, 123, 8, 19]",0,22683
"[[264, 266, 279, 266, 279, 279, 264, 279]]",195,2631,"[264, 266, 15, 13]",0,22684
"[[352, 257, 363, 257, 363, 282, 352, 282]]",275,2631,"[352, 257, 11, 25]",0,22685
"[[329, 267, 337, 267, 337, 287, 329, 287]]",160,2631,"[329, 267, 8, 20]",0,22686
"[[324, 288, 336, 288, 336, 307, 324, 307]]",228,2631,"[324, 288, 12, 19]",0,22687
"[[332, 302, 344, 302, 344, 325, 332, 325]]",276,2631,"[332, 302, 12, 23]",0,22688
"[[292, 288, 304, 288, 304, 306, 292, 306]]",216,2631,"[292, 288, 12, 18]",0,22689
"[[231, 341, 245, 341, 245, 362, 231, 362]]",294,2631,"[231, 341, 14, 21]",0,22690
"[[540, 317, 552, 317, 552, 334, 540, 334]]",204,2631,"[540, 317, 12, 17]",0,22691
"[[554, 327, 566, 327, 566, 350, 554, 350]]",276,2631,"[554, 327, 12, 23]",0,22692
"[[525, 79, 543, 79, 543, 97, 525, 97]]",324,2632,"[525, 79, 18, 18]",0,22693
"[[510, 105, 521, 105, 521, 125, 510, 125]]",220,2632,"[510, 105, 11, 20]",0,22694
"[[572, 137, 588, 137, 588, 155, 572, 155]]",288,2632,"[572, 137, 16, 18]",0,22695
"[[573, 145, 592, 145, 592, 172, 573, 172]]",513,2632,"[573, 145, 19, 27]",0,22696
"[[536, 153, 559, 153, 559, 176, 536, 176]]",529,2632,"[536, 153, 23, 23]",0,22697
"[[551, 150, 563, 150, 563, 164, 551, 164]]",168,2632,"[551, 150, 12, 14]",0,22698
"[[259, 285, 273, 285, 273, 297, 259, 297]]",168,2632,"[259, 285, 14, 12]",0,22699
"[[300, 331, 329, 331, 329, 357, 300, 357]]",754,2632,"[300, 331, 29, 26]",0,22700
"[[355, 373, 367, 373, 367, 391, 355, 391]]",216,2632,"[355, 373, 12, 18]",0,22701
"[[230, 395, 249, 395, 249, 418, 230, 418]]",437,2632,"[230, 395, 19, 23]",0,22702
"[[182, 386, 205, 386, 205, 407, 182, 407]]",483,2632,"[182, 386, 23, 21]",0,22703
"[[325, 364, 338, 364, 338, 386, 325, 386]]",286,2632,"[325, 364, 13, 22]",0,22704
"[[298, 390, 317, 390, 317, 410, 298, 410]]",380,2632,"[298, 390, 19, 20]",0,22705
"[[407, 484, 430, 484, 430, 502, 407, 502]]",414,2632,"[407, 484, 23, 18]",0,22706
"[[568, 234, 586, 234, 586, 256, 568, 256]]",396,2632,"[568, 234, 18, 22]",0,22707
"[[494, 160, 513, 160, 513, 185, 494, 185]]",475,2633,"[494, 160, 19, 25]",0,22708
"[[567, 173, 583, 173, 583, 196, 567, 196]]",368,2633,"[567, 173, 16, 23]",0,22709
"[[507, 214, 520, 214, 520, 232, 507, 232]]",234,2633,"[507, 214, 13, 18]",0,22710
"[[548, 218, 569, 218, 569, 231, 548, 231]]",273,2633,"[548, 218, 21, 13]",0,22711
"[[569, 219, 588, 219, 588, 233, 569, 233]]",266,2633,"[569, 219, 19, 14]",0,22712
"[[492, 240, 507, 240, 507, 261, 492, 261]]",315,2633,"[492, 240, 15, 21]",0,22713
"[[144, 313, 172, 313, 172, 343, 144, 343]]",840,2633,"[144, 313, 28, 30]",0,22714
"[[132, 327, 147, 327, 147, 344, 132, 344]]",255,2633,"[132, 327, 15, 17]",0,22715
"[[104, 327, 124, 327, 124, 347, 104, 347]]",400,2633,"[104, 327, 20, 20]",0,22716
"[[113, 350, 130, 350, 130, 366, 113, 366]]",272,2633,"[113, 350, 17, 16]",0,22717
"[[116, 373, 133, 373, 133, 393, 116, 393]]",340,2633,"[116, 373, 17, 20]",0,22718
"[[149, 271, 181, 271, 181, 314, 149, 314]]",1376,2633,"[149, 271, 32, 43]",2,22719
"[[220, 167, 233, 167, 233, 183, 220, 183]]",208,2634,"[220, 167, 13, 16]",0,22720
"[[198, 135, 210, 135, 210, 154, 198, 154]]",228,2634,"[198, 135, 12, 19]",0,22721
"[[245, 121, 258, 121, 258, 135, 245, 135]]",182,2634,"[245, 121, 13, 14]",0,22722
"[[234, 102, 245, 102, 245, 118, 234, 118]]",176,2634,"[234, 102, 11, 16]",0,22723
"[[188, 104, 202, 104, 202, 124, 188, 124]]",280,2634,"[188, 104, 14, 20]",0,22724
"[[182, 102, 191, 102, 191, 116, 182, 116]]",126,2634,"[182, 102, 9, 14]",0,22725
"[[219, 73, 242, 73, 242, 85, 219, 85]]",276,2634,"[219, 73, 23, 12]",0,22726
"[[199, 75, 218, 75, 218, 90, 199, 90]]",285,2634,"[199, 75, 19, 15]",0,22727
"[[92, 253, 202, 253, 202, 316, 92, 316]]",6930,2635,"[92, 253, 110, 63]",1,22728
"[[328, 198, 435, 198, 435, 266, 328, 266]]",7276,2635,"[328, 198, 107, 68]",1,22729
"[[596, 158, 640, 158, 640, 212, 596, 212]]",2376,2635,"[596, 158, 44, 54]",1,22730
"[[86, 103, 118, 103, 118, 137, 86, 137]]",1088,2636,"[86, 103, 32, 34]",2,22731
"[[94, 106, 134, 106, 134, 147, 94, 147]]",1640,2636,"[94, 106, 40, 41]",2,22732
"[[109, 115, 144, 115, 144, 159, 109, 159]]",1540,2636,"[109, 115, 35, 44]",2,22733
"[[121, 129, 156, 129, 156, 173, 121, 173]]",1540,2636,"[121, 129, 35, 44]",2,22734
