segmentation,area,image_id,bbox,category_id,id
"[[445, 42, 475, 42, 475, 56, 445, 56]]",420,2209,"[445, 42, 30, 14]",1,19119
"[[517, 64, 534, 64, 534, 88, 517, 88]]",408,2209,"[517, 64, 17, 24]",1,19120
"[[533, 66, 548, 66, 548, 86, 533, 86]]",300,2209,"[533, 66, 15, 20]",1,19121
"[[564, 12, 584, 12, 584, 37, 564, 37]]",500,2209,"[564, 12, 20, 25]",1,19122
"[[470, 415, 480, 415, 480, 438, 470, 438]]",230,2210,"[470, 415, 10, 23]",0,19123
"[[418, 232, 427, 232, 427, 252, 418, 252]]",180,2210,"[418, 232, 9, 20]",0,19124
"[[278, 323, 286, 323, 286, 343, 278, 343]]",160,2210,"[278, 323, 8, 20]",0,19125
"[[106, 101, 115, 101, 115, 119, 106, 119]]",162,2211,"[106, 101, 9, 18]",0,19126
"[[236, 95, 245, 95, 245, 113, 236, 113]]",162,2211,"[236, 95, 9, 18]",0,19127
"[[105, 150, 114, 150, 114, 168, 105, 168]]",162,2211,"[105, 150, 9, 18]",0,19128
"[[49, 215, 58, 215, 58, 231, 49, 231]]",144,2211,"[49, 215, 9, 16]",0,19129
"[[0, 273, 6, 273, 6, 290, 0, 290]]",102,2211,"[0, 273, 6, 17]",0,19130
"[[546, 330, 555, 330, 555, 352, 546, 352]]",198,2211,"[546, 330, 9, 22]",0,19131
"[[499, 261, 509, 261, 509, 283, 499, 283]]",220,2211,"[499, 261, 10, 22]",0,19132
"[[427, 188, 437, 188, 437, 209, 427, 209]]",210,2211,"[427, 188, 10, 21]",0,19133
"[[516, 60, 527, 60, 527, 76, 516, 76]]",176,2211,"[516, 60, 11, 16]",0,19134
"[[498, 42, 508, 42, 508, 60, 498, 60]]",180,2211,"[498, 42, 10, 18]",0,19135
"[[411, 64, 420, 64, 420, 81, 411, 81]]",153,2211,"[411, 64, 9, 17]",0,19136
"[[49, 123, 69, 123, 69, 148, 49, 148]]",500,2212,"[49, 123, 20, 25]",1,19137
"[[136, 119, 156, 119, 156, 145, 136, 145]]",520,2212,"[136, 119, 20, 26]",1,19138
"[[142, 101, 158, 101, 158, 121, 142, 121]]",320,2212,"[142, 101, 16, 20]",1,19139
"[[174, 98, 193, 98, 193, 124, 174, 124]]",494,2212,"[174, 98, 19, 26]",1,19140
"[[203, 94, 221, 94, 221, 117, 203, 117]]",414,2212,"[203, 94, 18, 23]",1,19141
"[[207, 118, 224, 118, 224, 142, 207, 142]]",408,2212,"[207, 118, 17, 24]",1,19142
"[[130, 186, 149, 186, 149, 217, 130, 217]]",589,2212,"[130, 186, 19, 31]",1,19143
"[[177, 184, 198, 184, 198, 216, 177, 216]]",672,2212,"[177, 184, 21, 32]",1,19144
"[[247, 183, 268, 183, 268, 215, 247, 215]]",672,2212,"[247, 183, 21, 32]",1,19145
"[[253, 116, 271, 116, 271, 138, 253, 138]]",396,2212,"[253, 116, 18, 22]",1,19146
"[[292, 112, 313, 112, 313, 137, 292, 137]]",525,2212,"[292, 112, 21, 25]",1,19147
"[[297, 93, 317, 93, 317, 117, 297, 117]]",480,2212,"[297, 93, 20, 24]",1,19148
"[[330, 90, 348, 90, 348, 112, 330, 112]]",396,2212,"[330, 90, 18, 22]",1,19149
"[[361, 86, 379, 86, 379, 111, 361, 111]]",450,2212,"[361, 86, 18, 25]",1,19150
"[[14, 227, 35, 227, 35, 264, 14, 264]]",777,2212,"[14, 227, 21, 37]",1,19151
"[[479, 75, 502, 75, 502, 105, 479, 105]]",690,2212,"[479, 75, 23, 30]",1,19152
"[[573, 87, 602, 87, 602, 122, 573, 122]]",1015,2212,"[573, 87, 29, 35]",1,19153
"[[525, 169, 550, 169, 550, 204, 525, 204]]",875,2212,"[525, 169, 25, 35]",1,19154
"[[454, 173, 480, 173, 480, 206, 454, 206]]",858,2212,"[454, 173, 26, 33]",1,19155
"[[51, 158, 85, 158, 85, 226, 51, 226]]",2312,2212,"[51, 158, 34, 68]",3,19156
"[[140, 46, 145, 46, 145, 59, 140, 59]]",65,2212,"[140, 46, 5, 13]",2,19157
"[[93, 38, 101, 38, 101, 48, 93, 48]]",80,2212,"[93, 38, 8, 10]",2,19158
"[[115, 49, 123, 49, 123, 71, 115, 71]]",176,2212,"[115, 49, 8, 22]",2,19159
"[[143, 50, 155, 50, 155, 64, 143, 64]]",168,2212,"[143, 50, 12, 14]",2,19160
"[[238, 44, 247, 44, 247, 55, 238, 55]]",99,2212,"[238, 44, 9, 11]",2,19161
"[[250, 50, 258, 50, 258, 60, 250, 60]]",80,2212,"[250, 50, 8, 10]",2,19162
"[[257, 42, 266, 42, 266, 53, 257, 53]]",99,2212,"[257, 42, 9, 11]",2,19163
"[[282, 36, 291, 36, 291, 53, 282, 53]]",153,2212,"[282, 36, 9, 17]",2,19164
"[[301, 31, 310, 31, 310, 52, 301, 52]]",189,2212,"[301, 31, 9, 21]",2,19165
"[[310, 33, 317, 33, 317, 44, 310, 44]]",77,2212,"[310, 33, 7, 11]",2,19166
"[[322, 32, 339, 32, 339, 48, 322, 48]]",272,2212,"[322, 32, 17, 16]",2,19167
"[[317, 42, 328, 42, 328, 59, 317, 59]]",187,2212,"[317, 42, 11, 17]",2,19168
"[[335, 45, 344, 45, 344, 57, 335, 57]]",108,2212,"[335, 45, 9, 12]",2,19169
"[[255, 235, 311, 235, 311, 258, 255, 258]]",1288,2213,"[255, 235, 56, 23]",1,19170
"[[17, 21, 71, 21, 71, 54, 17, 54]]",1782,2213,"[17, 21, 54, 33]",1,19171
"[[86, 170, 135, 170, 135, 191, 86, 191]]",1029,2213,"[86, 170, 49, 21]",1,19172
"[[76, 234, 121, 234, 121, 255, 76, 255]]",945,2213,"[76, 234, 45, 21]",1,19173
"[[121, 271, 171, 271, 171, 290, 121, 290]]",950,2213,"[121, 271, 50, 19]",1,19174
"[[143, 188, 193, 188, 193, 210, 143, 210]]",1100,2213,"[143, 188, 50, 22]",1,19175
"[[261, 205, 313, 205, 313, 224, 261, 224]]",988,2213,"[261, 205, 52, 19]",1,19176
"[[310, 325, 358, 325, 358, 343, 310, 343]]",864,2213,"[310, 325, 48, 18]",1,19177
"[[101, 128, 152, 128, 152, 149, 101, 149]]",1071,2213,"[101, 128, 51, 21]",1,19178
"[[323, 253, 359, 253, 359, 276, 323, 276]]",828,2213,"[323, 253, 36, 23]",1,19179
"[[325, 230, 360, 230, 360, 250, 325, 250]]",700,2213,"[325, 230, 35, 20]",1,19180
"[[322, 207, 354, 207, 354, 225, 322, 225]]",576,2213,"[322, 207, 32, 18]",1,19181
"[[326, 183, 359, 183, 359, 202, 326, 202]]",627,2213,"[326, 183, 33, 19]",1,19182
"[[325, 163, 362, 163, 362, 180, 325, 180]]",629,2213,"[325, 163, 37, 17]",1,19183
"[[330, 143, 367, 143, 367, 162, 330, 162]]",703,2213,"[330, 143, 37, 19]",1,19184
"[[392, 1, 450, 1, 450, 68, 392, 68]]",3886,2214,"[392, 1, 58, 67]",1,19185
"[[161, 330, 233, 330, 233, 417, 161, 417]]",6264,2214,"[161, 330, 72, 87]",1,19186
"[[95, 425, 165, 425, 165, 507, 95, 507]]",5740,2214,"[95, 425, 70, 82]",1,19187
"[[175, 146, 203, 146, 203, 163, 175, 163]]",476,2214,"[175, 146, 28, 17]",2,19188
"[[172, 133, 202, 133, 202, 152, 172, 152]]",570,2214,"[172, 133, 30, 19]",2,19189
"[[172, 115, 200, 115, 200, 130, 172, 130]]",420,2214,"[172, 115, 28, 15]",2,19190
"[[171, 106, 202, 106, 202, 121, 171, 121]]",465,2214,"[171, 106, 31, 15]",2,19191
"[[166, 92, 199, 92, 199, 110, 166, 110]]",594,2214,"[166, 92, 33, 18]",2,19192
"[[162, 77, 196, 77, 196, 97, 162, 97]]",680,2214,"[162, 77, 34, 20]",2,19193
"[[159, 58, 191, 58, 191, 81, 159, 81]]",736,2214,"[159, 58, 32, 23]",2,19194
"[[171, 28, 199, 28, 199, 49, 171, 49]]",588,2214,"[171, 28, 28, 21]",2,19195
"[[163, 16, 192, 16, 192, 35, 163, 35]]",551,2214,"[163, 16, 29, 19]",2,19196
"[[163, 0, 188, 0, 188, 14, 163, 14]]",350,2214,"[163, 0, 25, 14]",2,19197
"[[154, 39, 166, 39, 166, 60, 154, 60]]",252,2214,"[154, 39, 12, 21]",2,19198
"[[117, 36, 137, 36, 137, 65, 117, 65]]",580,2214,"[117, 36, 20, 29]",2,19199
"[[91, 36, 111, 36, 111, 65, 91, 65]]",580,2214,"[91, 36, 20, 29]",2,19200
"[[28, 41, 51, 41, 51, 71, 28, 71]]",690,2214,"[28, 41, 23, 30]",2,19201
"[[0, 54, 11, 54, 11, 71, 0, 71]]",187,2214,"[0, 54, 11, 17]",2,19202
"[[7, 73, 38, 73, 38, 92, 7, 92]]",589,2214,"[7, 73, 31, 19]",2,19203
"[[6, 87, 41, 87, 41, 103, 6, 103]]",560,2214,"[6, 87, 35, 16]",2,19204
"[[13, 99, 40, 99, 40, 114, 13, 114]]",405,2214,"[13, 99, 27, 15]",2,19205
"[[11, 112, 42, 112, 42, 140, 11, 140]]",868,2214,"[11, 112, 31, 28]",2,19206
"[[42, 92, 75, 92, 75, 114, 42, 114]]",726,2214,"[42, 92, 33, 22]",2,19207
"[[49, 113, 77, 113, 77, 134, 49, 134]]",588,2214,"[49, 113, 28, 21]",2,19208
"[[52, 122, 86, 122, 86, 146, 52, 146]]",816,2214,"[52, 122, 34, 24]",2,19209
"[[55, 138, 87, 138, 87, 157, 55, 157]]",608,2214,"[55, 138, 32, 19]",2,19210
"[[61, 152, 89, 152, 89, 164, 61, 164]]",336,2214,"[61, 152, 28, 12]",2,19211
"[[56, 163, 87, 163, 87, 177, 56, 177]]",434,2214,"[56, 163, 31, 14]",2,19212
"[[234, 121, 248, 121, 248, 148, 234, 148]]",378,2215,"[234, 121, 14, 27]",0,19213
"[[24, 445, 43, 445, 43, 467, 24, 467]]",418,2215,"[24, 445, 19, 22]",0,19214
"[[191, 491, 204, 491, 204, 511, 191, 511]]",260,2215,"[191, 491, 13, 20]",0,19215
"[[0, 2, 77, 2, 77, 54, 0, 54]]",4004,2216,"[0, 2, 77, 52]",1,19216
"[[0, 253, 80, 253, 80, 308, 0, 308]]",4400,2216,"[0, 253, 80, 55]",1,19217
"[[0, 379, 97, 379, 97, 438, 0, 438]]",5723,2216,"[0, 379, 97, 59]",1,19218
"[[106, 124, 232, 124, 232, 178, 106, 178]]",6804,2216,"[106, 124, 126, 54]",1,19219
"[[111, 213, 252, 213, 252, 275, 111, 275]]",8742,2216,"[111, 213, 141, 62]",1,19220
"[[119, 398, 253, 398, 253, 451, 119, 451]]",7102,2216,"[119, 398, 134, 53]",1,19221
"[[561, 52, 579, 52, 579, 81, 561, 81]]",522,2216,"[561, 52, 18, 29]",0,19222
"[[532, 80, 555, 80, 555, 114, 532, 114]]",782,2216,"[532, 80, 23, 34]",0,19223
"[[558, 121, 583, 121, 583, 155, 558, 155]]",850,2216,"[558, 121, 25, 34]",0,19224
"[[535, 4, 582, 4, 582, 35, 535, 35]]",1457,2216,"[535, 4, 47, 31]",2,19225
"[[575, 28, 603, 28, 603, 48, 575, 48]]",560,2216,"[575, 28, 28, 20]",2,19226
"[[570, 40, 607, 40, 607, 64, 570, 64]]",888,2216,"[570, 40, 37, 24]",2,19227
"[[577, 258, 610, 258, 610, 274, 577, 274]]",528,2216,"[577, 258, 33, 16]",2,19228
"[[575, 269, 618, 269, 618, 298, 575, 298]]",1247,2216,"[575, 269, 43, 29]",2,19229
"[[572, 292, 619, 292, 619, 316, 572, 316]]",1128,2216,"[572, 292, 47, 24]",2,19230
"[[570, 313, 621, 313, 621, 336, 570, 336]]",1173,2216,"[570, 313, 51, 23]",2,19231
"[[586, 340, 635, 340, 635, 363, 586, 363]]",1127,2216,"[586, 340, 49, 23]",2,19232
"[[592, 359, 639, 359, 639, 380, 592, 380]]",987,2216,"[592, 359, 47, 21]",2,19233
"[[595, 384, 639, 384, 639, 406, 595, 406]]",968,2216,"[595, 384, 44, 22]",2,19234
"[[591, 406, 639, 406, 639, 428, 591, 428]]",1056,2216,"[591, 406, 48, 22]",2,19235
"[[583, 425, 639, 425, 639, 448, 583, 448]]",1288,2216,"[583, 425, 56, 23]",2,19236
"[[582, 480, 630, 480, 630, 510, 582, 510]]",1440,2216,"[582, 480, 48, 30]",2,19237
"[[533, 491, 570, 491, 570, 510, 533, 510]]",703,2216,"[533, 491, 37, 19]",2,19238
"[[0, 51, 14, 51, 14, 67, 0, 67]]",224,2217,"[0, 51, 14, 16]",1,19239
"[[1, 90, 19, 90, 19, 106, 1, 106]]",288,2217,"[1, 90, 18, 16]",1,19240
"[[88, 14, 135, 14, 135, 34, 88, 34]]",940,2217,"[88, 14, 47, 20]",1,19241
"[[141, 11, 186, 11, 186, 30, 141, 30]]",855,2217,"[141, 11, 45, 19]",1,19242
"[[89, 183, 139, 183, 139, 205, 89, 205]]",1100,2217,"[89, 183, 50, 22]",1,19243
"[[259, 0, 291, 0, 291, 14, 259, 14]]",448,2217,"[259, 0, 32, 14]",1,19244
"[[261, 19, 295, 19, 295, 35, 261, 35]]",544,2217,"[261, 19, 34, 16]",1,19245
"[[261, 40, 305, 40, 305, 64, 261, 64]]",1056,2217,"[261, 40, 44, 24]",1,19246
"[[313, 44, 346, 44, 346, 65, 313, 65]]",693,2217,"[313, 44, 33, 21]",1,19247
"[[320, 69, 354, 69, 354, 84, 320, 84]]",510,2217,"[320, 69, 34, 15]",1,19248
"[[319, 86, 357, 86, 357, 106, 319, 106]]",760,2217,"[319, 86, 38, 20]",1,19249
"[[324, 106, 363, 106, 363, 125, 324, 125]]",741,2217,"[324, 106, 39, 19]",1,19250
"[[353, 304, 362, 304, 362, 323, 353, 323]]",171,2217,"[353, 304, 9, 19]",0,19251
"[[336, 309, 344, 309, 344, 325, 336, 325]]",128,2217,"[336, 309, 8, 16]",0,19252
"[[327, 307, 335, 307, 335, 324, 327, 324]]",136,2217,"[327, 307, 8, 17]",0,19253
"[[335, 320, 343, 320, 343, 337, 335, 337]]",136,2217,"[335, 320, 8, 17]",0,19254
"[[258, 232, 267, 232, 267, 246, 258, 246]]",126,2218,"[258, 232, 9, 14]",0,19255
"[[318, 251, 329, 251, 329, 265, 318, 265]]",154,2218,"[318, 251, 11, 14]",0,19256
"[[287, 268, 296, 268, 296, 283, 287, 283]]",135,2218,"[287, 268, 9, 15]",0,19257
"[[281, 281, 290, 281, 290, 293, 281, 293]]",108,2218,"[281, 281, 9, 12]",0,19258
"[[266, 289, 274, 289, 274, 305, 266, 305]]",128,2218,"[266, 289, 8, 16]",0,19259
"[[224, 273, 235, 273, 235, 290, 224, 290]]",187,2218,"[224, 273, 11, 17]",0,19260
"[[0, 292, 36, 292, 36, 345, 0, 345]]",1908,2219,"[0, 292, 36, 53]",1,19261
"[[155, 186, 266, 186, 266, 271, 155, 271]]",9435,2219,"[155, 186, 111, 85]",1,19262
"[[400, 93, 510, 93, 510, 174, 400, 174]]",8910,2219,"[400, 93, 110, 81]",1,19263
"[[525, 43, 627, 43, 627, 121, 525, 121]]",7956,2219,"[525, 43, 102, 78]",1,19264
"[[92, 173, 116, 173, 116, 195, 92, 195]]",528,2220,"[92, 173, 24, 22]",1,19265
"[[150, 179, 177, 179, 177, 198, 150, 198]]",513,2220,"[150, 179, 27, 19]",1,19266
"[[418, 228, 460, 228, 460, 275, 418, 275]]",1974,2221,"[418, 228, 42, 47]",1,19267
"[[295, 336, 341, 336, 341, 388, 295, 388]]",2392,2221,"[295, 336, 46, 52]",1,19268
"[[210, 453, 259, 453, 259, 511, 210, 511]]",2842,2221,"[210, 453, 49, 58]",1,19269
"[[45, 221, 79, 221, 79, 263, 45, 263]]",1428,2221,"[45, 221, 34, 42]",3,19270
"[[0, 429, 25, 429, 25, 445, 0, 445]]",400,2221,"[0, 429, 25, 16]",2,19271
"[[2, 444, 26, 444, 26, 458, 2, 458]]",336,2221,"[2, 444, 24, 14]",2,19272
"[[8, 463, 38, 463, 38, 480, 8, 480]]",510,2221,"[8, 463, 30, 17]",2,19273
"[[15, 474, 39, 474, 39, 488, 15, 488]]",336,2221,"[15, 474, 24, 14]",2,19274
"[[19, 489, 46, 489, 46, 501, 19, 501]]",324,2221,"[19, 489, 27, 12]",2,19275
"[[28, 499, 51, 499, 51, 510, 28, 510]]",253,2221,"[28, 499, 23, 11]",2,19276
"[[231, 143, 242, 143, 242, 160, 231, 160]]",187,2222,"[231, 143, 11, 17]",0,19277
"[[267, 138, 278, 138, 278, 155, 267, 155]]",187,2222,"[267, 138, 11, 17]",0,19278
"[[254, 159, 263, 159, 263, 176, 254, 176]]",153,2222,"[254, 159, 9, 17]",0,19279
"[[255, 171, 266, 171, 266, 186, 255, 186]]",165,2222,"[255, 171, 11, 15]",0,19280
"[[270, 178, 280, 178, 280, 193, 270, 193]]",150,2222,"[270, 178, 10, 15]",0,19281
"[[281, 176, 290, 176, 290, 192, 281, 192]]",144,2222,"[281, 176, 9, 16]",0,19282
"[[291, 188, 310, 188, 310, 208, 291, 208]]",380,2223,"[291, 188, 19, 20]",0,19283
"[[328, 219, 347, 219, 347, 243, 328, 243]]",456,2223,"[328, 219, 19, 24]",0,19284
"[[420, 247, 434, 247, 434, 268, 420, 268]]",294,2223,"[420, 247, 14, 21]",0,19285
"[[32, 327, 48, 327, 48, 348, 32, 348]]",336,2223,"[32, 327, 16, 21]",0,19286
"[[425, 278, 440, 278, 440, 296, 425, 296]]",270,2223,"[425, 278, 15, 18]",0,19287
"[[444, 281, 457, 281, 457, 301, 444, 301]]",260,2223,"[444, 281, 13, 20]",0,19288
"[[371, 300, 388, 300, 388, 320, 371, 320]]",340,2223,"[371, 300, 17, 20]",0,19289
"[[311, 326, 336, 326, 336, 365, 311, 365]]",975,2223,"[311, 326, 25, 39]",0,19290
"[[475, 345, 496, 345, 496, 364, 475, 364]]",399,2223,"[475, 345, 21, 19]",0,19291
"[[389, 391, 403, 391, 403, 406, 389, 406]]",210,2223,"[389, 391, 14, 15]",0,19292
"[[412, 397, 428, 397, 428, 415, 412, 415]]",288,2223,"[412, 397, 16, 18]",0,19293
"[[392, 424, 417, 424, 417, 448, 392, 448]]",600,2223,"[392, 424, 25, 24]",0,19294
"[[496, 413, 523, 413, 523, 435, 496, 435]]",594,2223,"[496, 413, 27, 22]",0,19295
"[[0, 352, 15, 352, 15, 377, 0, 377]]",375,2223,"[0, 352, 15, 25]",0,19296
"[[25, 370, 40, 370, 40, 385, 25, 385]]",225,2223,"[25, 370, 15, 15]",0,19297
"[[18, 387, 35, 387, 35, 404, 18, 404]]",289,2223,"[18, 387, 17, 17]",0,19298
"[[50, 454, 67, 454, 67, 467, 50, 467]]",221,2223,"[50, 454, 17, 13]",0,19299
"[[32, 465, 49, 465, 49, 481, 32, 481]]",272,2223,"[32, 465, 17, 16]",0,19300
"[[27, 483, 40, 483, 40, 494, 27, 494]]",143,2223,"[27, 483, 13, 11]",0,19301
"[[0, 456, 14, 456, 14, 470, 0, 470]]",196,2223,"[0, 456, 14, 14]",0,19302
"[[40, 486, 53, 486, 53, 497, 40, 497]]",143,2223,"[40, 486, 13, 11]",0,19303
"[[72, 486, 98, 486, 98, 502, 72, 502]]",416,2223,"[72, 486, 26, 16]",0,19304
"[[602, 210, 624, 210, 624, 236, 602, 236]]",572,2223,"[602, 210, 22, 26]",0,19305
"[[34, 175, 62, 175, 62, 193, 34, 193]]",504,2224,"[34, 175, 28, 18]",2,19306
"[[51, 198, 79, 198, 79, 217, 51, 217]]",532,2224,"[51, 198, 28, 19]",2,19307
"[[103, 275, 130, 275, 130, 300, 103, 300]]",675,2224,"[103, 275, 27, 25]",2,19308
"[[71, 233, 101, 233, 101, 257, 71, 257]]",720,2224,"[71, 233, 30, 24]",2,19309
"[[150, 354, 183, 354, 183, 372, 150, 372]]",594,2224,"[150, 354, 33, 18]",2,19310
"[[140, 335, 171, 335, 171, 358, 140, 358]]",713,2224,"[140, 335, 31, 23]",2,19311
"[[138, 327, 168, 327, 168, 348, 138, 348]]",630,2224,"[138, 327, 30, 21]",2,19312
"[[108, 285, 138, 285, 138, 310, 108, 310]]",750,2224,"[108, 285, 30, 25]",2,19313
"[[126, 311, 153, 311, 153, 332, 126, 332]]",567,2224,"[126, 311, 27, 21]",2,19314
"[[133, 317, 159, 317, 159, 339, 133, 339]]",572,2224,"[133, 317, 26, 22]",2,19315
"[[167, 369, 194, 369, 194, 392, 167, 392]]",621,2224,"[167, 369, 27, 23]",2,19316
"[[180, 380, 205, 380, 205, 410, 180, 410]]",750,2224,"[180, 380, 25, 30]",2,19317
"[[189, 393, 218, 393, 218, 420, 189, 420]]",783,2224,"[189, 393, 29, 27]",2,19318
"[[194, 406, 225, 406, 225, 430, 194, 430]]",744,2224,"[194, 406, 31, 24]",2,19319
"[[201, 415, 230, 415, 230, 440, 201, 440]]",725,2224,"[201, 415, 29, 25]",2,19320
"[[227, 449, 249, 449, 249, 476, 227, 476]]",594,2224,"[227, 449, 22, 27]",2,19321
"[[243, 447, 264, 447, 264, 478, 243, 478]]",651,2224,"[243, 447, 21, 31]",2,19322
"[[268, 448, 276, 448, 276, 471, 268, 471]]",184,2224,"[268, 448, 8, 23]",2,19323
"[[279, 446, 287, 446, 287, 473, 279, 473]]",216,2224,"[279, 446, 8, 27]",2,19324
"[[546, 342, 563, 342, 563, 365, 546, 365]]",391,2224,"[546, 342, 17, 23]",2,19325
"[[561, 329, 578, 329, 578, 354, 561, 354]]",425,2224,"[561, 329, 17, 25]",2,19326
"[[581, 326, 603, 326, 603, 351, 581, 351]]",550,2224,"[581, 326, 22, 25]",2,19327
"[[605, 310, 626, 310, 626, 337, 605, 337]]",567,2224,"[605, 310, 21, 27]",2,19328
"[[338, 0, 416, 0, 416, 51, 338, 51]]",3978,2225,"[338, 0, 78, 51]",1,19329
"[[461, 78, 544, 78, 544, 137, 461, 137]]",4897,2225,"[461, 78, 83, 59]",1,19330
"[[359, 67, 444, 67, 444, 130, 359, 130]]",5355,2225,"[359, 67, 85, 63]",1,19331
"[[519, 270, 598, 270, 598, 325, 519, 325]]",4345,2225,"[519, 270, 79, 55]",1,19332
"[[211, 203, 224, 203, 224, 219, 211, 219]]",208,2226,"[211, 203, 13, 16]",0,19333
"[[192, 200, 213, 200, 213, 220, 192, 220]]",420,2226,"[192, 200, 21, 20]",0,19334
"[[232, 235, 242, 235, 242, 249, 232, 249]]",140,2226,"[232, 235, 10, 14]",0,19335
"[[217, 249, 228, 249, 228, 261, 217, 261]]",132,2226,"[217, 249, 11, 12]",0,19336
"[[174, 264, 186, 264, 186, 279, 174, 279]]",180,2226,"[174, 264, 12, 15]",0,19337
"[[223, 279, 236, 279, 236, 294, 223, 294]]",195,2226,"[223, 279, 13, 15]",0,19338
"[[133, 312, 148, 312, 148, 329, 133, 329]]",255,2226,"[133, 312, 15, 17]",0,19339
"[[230, 325, 245, 325, 245, 341, 230, 341]]",240,2226,"[230, 325, 15, 16]",0,19340
"[[197, 238, 205, 238, 205, 262, 197, 262]]",192,2227,"[197, 238, 8, 24]",0,19341
"[[242, 267, 250, 267, 250, 291, 242, 291]]",192,2227,"[242, 267, 8, 24]",0,19342
"[[225, 256, 231, 256, 231, 274, 225, 274]]",108,2227,"[225, 256, 6, 18]",0,19343
"[[229, 256, 236, 256, 236, 272, 229, 272]]",112,2227,"[229, 256, 7, 16]",0,19344
"[[240, 246, 249, 246, 249, 268, 240, 268]]",198,2227,"[240, 246, 9, 22]",0,19345
"[[370, 166, 380, 166, 380, 189, 370, 189]]",230,2227,"[370, 166, 10, 23]",0,19346
"[[384, 187, 391, 187, 391, 208, 384, 208]]",147,2227,"[384, 187, 7, 21]",0,19347
"[[396, 198, 403, 198, 403, 216, 396, 216]]",126,2227,"[396, 198, 7, 18]",0,19348
"[[402, 180, 408, 180, 408, 201, 402, 201]]",126,2227,"[402, 180, 6, 21]",0,19349
"[[418, 205, 426, 205, 426, 224, 418, 224]]",152,2227,"[418, 205, 8, 19]",0,19350
"[[426, 212, 433, 212, 433, 228, 426, 228]]",112,2227,"[426, 212, 7, 16]",0,19351
"[[432, 170, 439, 170, 439, 189, 432, 189]]",133,2227,"[432, 170, 7, 19]",0,19352
"[[285, 276, 293, 276, 293, 297, 285, 297]]",168,2227,"[285, 276, 8, 21]",0,19353
"[[331, 415, 340, 415, 340, 438, 331, 438]]",207,2227,"[331, 415, 9, 23]",0,19354
"[[432, 213, 446, 213, 446, 230, 432, 230]]",238,2228,"[432, 213, 14, 17]",0,19355
"[[389, 250, 403, 250, 403, 263, 389, 263]]",182,2228,"[389, 250, 14, 13]",0,19356
"[[5, 221, 46, 221, 46, 270, 5, 270]]",2009,2229,"[5, 221, 41, 49]",2,19357
"[[30, 212, 64, 212, 64, 253, 30, 253]]",1394,2229,"[30, 212, 34, 41]",2,19358
"[[58, 200, 88, 200, 88, 238, 58, 238]]",1140,2229,"[58, 200, 30, 38]",2,19359
"[[90, 187, 122, 187, 122, 227, 90, 227]]",1280,2229,"[90, 187, 32, 40]",2,19360
"[[175, 153, 198, 153, 198, 183, 175, 183]]",690,2229,"[175, 153, 23, 30]",0,19361
"[[218, 125, 237, 125, 237, 151, 218, 151]]",494,2229,"[218, 125, 19, 26]",2,19362
"[[277, 191, 296, 191, 296, 218, 277, 218]]",513,2229,"[277, 191, 19, 27]",0,19363
"[[367, 203, 388, 203, 388, 221, 367, 221]]",378,2229,"[367, 203, 21, 18]",0,19364
"[[117, 427, 236, 427, 236, 510, 117, 510]]",9877,2229,"[117, 427, 119, 83]",1,19365
"[[334, 314, 356, 314, 356, 346, 334, 346]]",704,2230,"[334, 314, 22, 32]",0,19366
"[[356, 194, 373, 194, 373, 217, 356, 217]]",391,2231,"[356, 194, 17, 23]",0,19367
"[[304, 186, 331, 186, 331, 213, 304, 213]]",729,2231,"[304, 186, 27, 27]",0,19368
"[[378, 232, 400, 232, 400, 246, 378, 246]]",308,2231,"[378, 232, 22, 14]",0,19369
"[[360, 231, 372, 231, 372, 251, 360, 251]]",240,2231,"[360, 231, 12, 20]",0,19370
"[[323, 249, 349, 249, 349, 273, 323, 273]]",624,2231,"[323, 249, 26, 24]",0,19371
"[[402, 259, 414, 259, 414, 271, 402, 271]]",144,2231,"[402, 259, 12, 12]",0,19372
"[[386, 262, 401, 262, 401, 275, 386, 275]]",195,2231,"[386, 262, 15, 13]",0,19373
"[[365, 280, 381, 280, 381, 297, 365, 297]]",272,2231,"[365, 280, 16, 17]",0,19374
"[[389, 155, 448, 155, 448, 183, 389, 183]]",1652,2232,"[389, 155, 59, 28]",1,19375
"[[271, 7, 328, 7, 328, 39, 271, 39]]",1824,2232,"[271, 7, 57, 32]",1,19376
"[[62, 257, 71, 257, 71, 273, 62, 273]]",144,2232,"[62, 257, 9, 16]",0,19377
"[[59, 264, 70, 264, 70, 281, 59, 281]]",187,2232,"[59, 264, 11, 17]",0,19378
"[[49, 267, 59, 267, 59, 286, 49, 286]]",190,2232,"[49, 267, 10, 19]",0,19379
"[[77, 269, 88, 269, 88, 290, 77, 290]]",231,2232,"[77, 269, 11, 21]",0,19380
"[[543, 321, 632, 321, 632, 385, 543, 385]]",5696,2232,"[543, 321, 89, 64]",1,19381
"[[161, 215, 183, 215, 183, 240, 161, 240]]",550,2233,"[161, 215, 22, 25]",1,19382
"[[259, 452, 282, 452, 282, 480, 259, 480]]",644,2233,"[259, 452, 23, 28]",1,19383
"[[288, 499, 304, 499, 304, 512, 288, 512]]",208,2233,"[288, 499, 16, 13]",1,19384
"[[397, 131, 408, 131, 408, 157, 397, 157]]",286,2234,"[397, 131, 11, 26]",0,19385
